test_id,participant_id,datetime,q1,q2,q3,q4,word
P20220322_12_42_Q028_T13_09_34,P20220322_12_42,09:34.8,13,35,11,no,ごめん
P20220322_12_42_Q067_T13_10_03,P20220322_12_42,10:03.2,90,88,51,yes,ごめんね
P20220322_12_42_Q038_T13_10_30,P20220322_12_42,10:31.0,10,87,86,no,ごめん
P20220322_12_42_Q106_T13_10_50,P20220322_12_42,10:50.2,91,13,67,no,ごめん
P20220322_12_42_Q040_T13_11_20,P20220322_12_42,11:20.9,88,9,90,no,ごめんなさい
P20220322_12_42_Q108_T13_11_39,P20220322_12_42,11:40.0,83,7,11,yes,申し訳ないです
P20220322_12_42_Q062_T13_12_01,P20220322_12_42,12:01.2,9,93,17,yes,ごめん
P20220322_12_42_Q023_T13_12_22,P20220322_12_42,12:22.6,92,92,7,yes,ごめん
P20220322_12_42_Q114_T13_12_36,P20220322_12_42,12:36.6,92,93,22,yes,ごめんね
P20220322_12_42_Q059_T13_12_52,P20220322_12_42,12:52.3,17,14,90,no,申し訳ないです
P20220322_12_42_Q059_T13_12_51,P20220322_12_42,12:51.2,17,14,90,no,申し訳ないです
P20220322_12_42_Q069_T13_13_09,P20220322_12_42,13:09.2,94,94,9,yes,すみません
P20220322_12_42_Q041_T13_13_27,P20220322_12_42,13:27.1,86,89,16,yes,ごめんなさい
P20220322_12_42_Q084_T13_13_40,P20220322_12_42,13:40.9,90,12,18,yes,すみません
P20220322_12_42_Q030_T13_14_05,P20220322_12_42,14:05.9,11,11,74,no,ごめん
P20220322_12_42_Q115_T13_14_19,P20220322_12_42,14:19.5,85,11,21,yes,申し訳ありません
P20220322_12_42_Q090_T13_14_39,P20220322_12_42,14:39.1,20,73,58,yes,すみませんでした
P20220322_12_42_Q024_T13_14_59,P20220322_12_42,14:59.9,89,90,11,yes,ごめん
P20220322_12_42_Q099_T13_15_13,P20220322_12_42,15:13.4,81,83,21,yes,申し訳ないです
P20220322_12_42_Q070_T13_15_33,P20220322_12_42,15:33.5,89,90,11,yes,申し訳ないです
P20220322_12_42_Q056_T13_15_48,P20220322_12_42,15:48.7,88,92,15,yes,ごめんなさい
P20220322_12_42_Q015_T13_16_00,P20220322_12_42,16:01.0,85,88,21,yes,ごめん
P20220322_12_42_Q049_T13_16_11,P20220322_12_42,16:12.0,91,89,13,yes,ごめんね
P20220322_12_42_Q092_T13_16_30,P20220322_12_42,16:30.2,13,8,100,yes,すみません
P20220322_12_42_Q013_T13_16_59,P20220322_12_42,16:59.2,81,66,35,yes,申し訳ないです
P20220322_12_42_Q011_T13_17_21,P20220322_12_42,17:21.7,20,19,17,yes,申し訳ありません
P20220322_15_24_Q014_T15_27_44,P20220322_15_24,27:44.5,88,84,6,yes,すみません
P20220322_15_24_Q040_T15_28_31,P20220322_15_24,28:31.6,37,15,62,yes,ごめんなさい
P20220322_15_24_Q047_T15_29_06,P20220322_15_24,29:06.2,65,8,35,yes,ごめん
P20220322_15_24_Q094_T15_29_31,P20220322_15_24,29:31.3,26,25,82,no,すみませんでした
P20220322_15_24_Q080_T15_30_00,P20220322_15_24,30:00.2,24,19,90,yes,申し訳ありませんでした
P20220322_15_24_Q079_T15_30_40,P20220322_15_24,30:40.3,13,80,63,yes,すみません
P20220322_15_24_Q102_T15_31_09,P20220322_15_24,31:09.2,37,78,33,yes,ごめんね
P20220322_15_24_Q037_T15_31_38,P20220322_15_24,31:38.8,88,86,17,yes,申し訳ないです
P20220322_15_24_Q073_T15_32_06,P20220322_15_24,32:06.9,73,65,17,yes,ごめんね
P20220322_15_24_Q068_T15_32_40,P20220322_15_24,32:40.2,20,30,62,no,ごめん
P20220322_15_24_Q090_T15_33_04,P20220322_15_24,33:04.9,66,62,33,yes,申し訳ないです
P20220322_15_24_Q010_T15_33_27,P20220322_15_24,33:27.4,87,87,17,yes,申し訳ありません
P20220322_15_24_Q063_T15_33_50,P20220322_15_24,33:50.8,31,63,60,yes,ごめん
P20220322_15_24_Q077_T15_34_45,P20220322_15_24,34:45.8,19,14,77,yes,すみません
P20220322_15_24_Q056_T15_35_15,P20220322_15_24,35:15.9,59,60,55,yes,ごめんなさい
P20220322_15_24_Q042_T15_35_45,P20220322_15_24,35:45.9,28,23,27,no,ごめんね
P20220322_15_24_Q029_T15_36_10,P20220322_15_24,36:10.3,27,19,73,yes,ごめん
P20220322_15_24_Q013_T15_36_41,P20220322_15_24,36:41.5,62,63,69,yes,すみません
P20220322_15_24_Q015_T15_37_04,P20220322_15_24,37:04.9,71,31,27,yes,ごめん
P20220322_15_24_Q005_T15_37_28,P20220322_15_24,37:28.6,67,39,42,yes,ごめん
P20220322_15_24_Q078_T15_37_57,P20220322_15_24,37:57.7,14,14,74,yes,すみません
P20220322_15_24_Q006_T15_38_24,P20220322_15_24,38:24.5,31,24,74,no,ごめん
P20220322_15_24_Q067_T15_38_49,P20220322_15_24,38:49.9,13,10,72,no,ごめんね
P20220322_15_24_Q053_T15_39_10,P20220322_15_24,39:10.3,61,47,41,yes,ごめんね
P20220322_15_24_Q044_T15_39_33,P20220322_15_24,39:33.4,60,21,63,yes,すみません
P20220322_15_24_Q054_T15_39_53,P20220322_15_24,39:53.8,14,18,80,no,すみません
P20220322_15_24_Q103_T15_40_15,P20220322_15_24,40:16.0,94,89,8,yes,ごめんね
P20220322_15_24_Q027_T15_40_40,P20220322_15_24,40:40.7,73,63,42,yes,申し訳ないです
P20220322_15_24_Q060_T15_41_03,P20220322_15_24,41:03.8,36,30,70,no,ごめんね
P20220322_15_24_Q023_T15_41_27,P20220322_15_24,41:27.5,84,83,11,yes,ごめんなさい
P20220322_15_24_Q069_T15_41_52,P20220322_15_24,41:52.3,71,70,32,yes,すみません
P20220322_15_24_Q025_T15_42_30,P20220322_15_24,42:30.7,34,33,62,yes,ごめん
P20220322_15_24_Q104_T15_42_50,P20220322_15_24,42:50.6,25,23,80,no,すみません
P20220322_15_24_Q076_T15_43_19,P20220322_15_24,43:19.7,13,16,84,no,ごめんなさい
P20220322_15_24_Q084_T15_43_49,P20220322_15_24,43:49.8,58,40,51,yes,すみません
P20220322_15_24_Q092_T15_44_18,P20220322_15_24,44:18.5,10,12,88,no,すみません
P20220322_15_24_Q113_T15_44_45,P20220322_15_24,44:46.0,76,80,72,yes,申し訳ありませんでした
P20220322_15_24_Q099_T15_45_07,P20220322_15_24,45:07.7,27,18,79,yes,申し訳ないです
P20220322_15_24_Q065_T15_45_34,P20220322_15_24,45:34.6,23,24,61,yes,ごめんなさい
P20220322_15_24_Q112_T15_45_55,P20220322_15_24,45:55.6,77,71,13,yes,すみません
P20220322_15_24_Q024_T15_46_24,P20220322_15_24,46:24.1,74,72,20,yes,ごめん
P20220322_15_24_Q057_T15_46_48,P20220322_15_24,46:49.0,42,31,61,no,ごめんね
P20220322_15_24_Q075_T15_47_13,P20220322_15_24,47:13.0,38,34,66,no,申し訳ないです
P20220322_15_24_Q049_T15_47_44,P20220322_15_24,47:44.5,69,78,41,yes,ごめんね
P20220322_15_24_Q107_T15_48_03,P20220322_15_24,48:04.0,69,63,36,yes,ごめんね
P20220322_15_24_Q062_T15_48_35,P20220322_15_24,48:35.1,41,39,58,no,ごめん
P20220322_15_24_Q058_T15_48_55,P20220322_15_24,48:55.6,41,23,63,yes,ごめん
P20220322_15_24_Q003_T15_49_21,P20220322_15_24,49:21.1,69,80,65,yes,申し訳ないです
P20220322_15_24_Q007_T15_49_49,P20220322_15_24,49:49.0,85,87,18,yes,申し訳ありません
P20220322_15_24_Q115_T15_50_13,P20220322_15_24,50:13.1,38,10,42,yes,申し訳ありません
P20220322_15_24_Q091_T15_50_35,P20220322_15_24,50:35.4,40,37,33,yes,ごめん
P20220322_15_24_Q045_T15_51_04,P20220322_15_24,51:04.4,39,42,60,yes,ごめんなさい
P20220322_15_24_Q050_T15_51_28,P20220322_15_24,51:28.6,58,40,40,yes,ごめんね
P20220322_15_24_Q072_T15_51_48,P20220322_15_24,51:48.5,61,27,32,yes,ごめんね
P20220322_15_24_Q051_T15_52_24,P20220322_15_24,52:25.0,59,38,42,yes,ごめん
P20220322_15_24_Q059_T15_52_45,P20220322_15_24,52:45.7,12,10,73,no,すみません
P20220322_15_24_Q114_T15_53_07,P20220322_15_24,53:07.1,61,26,66,no,ごめん
P20220322_15_24_Q108_T15_53_34,P20220322_15_24,53:34.5,30,30,70,no,申し訳ありません
P20220322_15_24_Q043_T15_54_00,P20220322_15_24,54:00.5,31,18,74,yes,申し訳ないです
P20220322_15_24_Q085_T15_54_32,P20220322_15_24,54:32.2,58,24,67,yes,すみません
P20220322_15_24_Q033_T15_54_57,P20220322_15_24,54:57.4,59,25,58,no,申し訳ないです
P20220322_15_24_Q064_T15_55_23,P20220322_15_24,55:23.5,62,60,42,yes,申し訳ないです
P20220322_15_24_Q011_T15_55_41,P20220322_15_24,55:41.9,41,23,61,yes,申し訳ありません
P20220322_15_24_Q086_T15_56_05,P20220322_15_24,56:05.6,61,64,52,yes,ごめんね
P20220322_15_24_Q074_T15_56_41,P20220322_15_24,56:41.9,64,35,41,yes,ごめんね
P20220322_15_24_Q030_T15_57_06,P20220322_15_24,57:07.0,37,28,38,no,ごめん
P20220322_15_24_Q070_T15_57_51,P20220322_15_24,57:51.6,62,63,39,yes,申し訳ないです
P20220322_15_24_Q036_T15_58_14,P20220322_15_24,58:14.1,11,10,70,no,すみません
P20220322_15_24_Q026_T15_58_38,P20220322_15_24,58:38.8,40,23,74,no,ごめん
P20220322_15_24_Q028_T15_59_05,P20220322_15_24,59:05.7,58,20,29,no,ごめんね
P20220322_15_24_Q106_T15_59_27,P20220322_15_24,59:27.2,68,27,64,no,ごめん
P20220322_15_24_Q041_T15_59_46,P20220322_15_24,59:46.9,60,11,60,no,すみません
P20220322_15_24_Q098_T16_00_08,P20220322_15_24,00:08.0,65,68,33,yes,すみません
P20220322_15_24_Q089_T16_01_46,P20220322_15_24,01:46.2,71,30,60,yes,ごめんなさい
P20220322_15_24_Q038_T16_02_11,P20220322_15_24,02:11.6,33,31,66,no,ごめんね
P20220322_15_24_Q019_T16_02_35,P20220322_15_24,02:35.4,68,69,28,yes,すみません
P20220322_15_24_Q082_T16_03_00,P20220322_15_24,03:00.8,31,33,72,yes,申し訳ありません
P20220322_15_24_Q022_T16_03_25,P20220322_15_24,03:25.0,40,61,42,yes,ごめんね
P20220322_15_24_Q055_T16_03_43,P20220322_15_24,03:43.1,28,31,62,no,ごめん
P20220322_15_24_Q096_T16_04_17,P20220322_15_24,04:17.2,43,71,60,yes,すみません
P20220322_16_35_Q098_T16_40_23,P20220322_16_35,40:23.9,60,51,14,yes,すみません
P20220322_16_35_Q042_T16_41_42,P20220322_16_35,41:43.0,13,15,73,yes,ごめん
P20220322_16_35_Q006_T16_42_38,P20220322_16_35,42:38.9,49,68,29,yes,ごめんね
P20220322_16_35_Q022_T16_43_17,P20220322_16_35,43:17.7,66,73,11,yes,ごめんなさい
P20220322_16_35_Q015_T16_43_58,P20220322_16_35,43:58.6,40,59,32,yes,ごめん
P20220322_16_35_Q076_T16_44_33,P20220322_16_35,44:34.0,1,1,90,no,ごめん
P20220322_16_35_Q045_T16_45_03,P20220322_16_35,45:03.4,22,15,81,yes,申し訳ないです
P20220322_16_35_Q044_T16_45_31,P20220322_16_35,45:31.9,19,5,72,yes,申し訳ありません
P20220322_16_35_Q038_T16_45_58,P20220322_16_35,45:58.3,19,17,82,yes,ごめんね
P20220322_16_35_Q055_T16_46_36,P20220322_16_35,46:37.0,28,27,67,yes,ごめんなさい
P20220322_16_35_Q026_T16_47_05,P20220322_16_35,47:05.7,1,1,100,no,ごめん
P20220322_16_35_Q011_T16_47_30,P20220322_16_35,47:30.2,15,13,84,yes,申し訳ありません
P20220322_16_35_Q005_T16_47_53,P20220322_16_35,47:53.7,80,88,10,yes,ごめんなさい
P20220322_16_35_Q063_T16_48_23,P20220322_16_35,48:23.5,83,83,17,yes,ごめんね
P20220322_16_35_Q082_T16_49_09,P20220322_16_35,49:09.9,11,13,88,yes,申し訳ありません
P20220322_16_35_Q040_T16_50_04,P20220322_16_35,50:04.4,78,78,51,yes,ごめんなさい
P20220322_16_35_Q036_T16_50_21,P20220322_16_35,50:21.3,88,89,27,yes,申し訳ないです
P20220322_16_35_Q070_T16_50_46,P20220322_16_35,50:46.1,78,80,18,yes,申し訳ないです
P20220322_16_35_Q010_T16_51_06,P20220322_16_35,51:06.1,77,83,12,yes,申し訳ありません
P20220322_16_35_Q007_T16_51_36,P20220322_16_35,51:36.7,88,95,21,yes,申し訳ありませんでした
P20220322_16_35_Q113_T16_52_03,P20220322_16_35,52:03.6,100,100,4,yes,申し訳ないです
P20220322_16_35_Q030_T16_52_50,P20220322_16_35,52:50.7,93,81,35,yes,ごめんね
P20220322_16_35_Q024_T16_53_12,P20220322_16_35,53:12.8,88,91,13,yes,ごめんなさい
P20220322_16_35_Q027_T16_53_43,P20220322_16_35,53:43.5,80,82,13,yes,すみませんでした
P20220322_16_35_Q043_T16_54_07,P20220322_16_35,54:07.5,28,27,86,yes,申し訳ないです
P20220322_16_35_Q089_T16_54_54,P20220322_16_35,54:54.3,37,21,80,no,ごめんなさい
P20220322_16_35_Q086_T16_55_15,P20220322_16_35,55:15.6,77,58,69,yes,ごめん
P20220322_16_35_Q065_T16_55_36,P20220322_16_35,55:36.0,34,31,75,yes,ごめんなさい
P20220322_16_35_Q056_T16_56_01,P20220322_16_35,56:01.5,78,80,65,yes,ごめんなさい
P20220322_16_35_Q069_T16_56_27,P20220322_16_35,56:27.3,83,84,20,yes,申し訳ありません
P20220322_16_35_Q107_T16_58_00,P20220322_16_35,58:00.2,83,84,1,yes,ごめんね
P20220322_16_35_Q084_T16_58_26,P20220322_16_35,58:26.5,14,14,95,yes,ごめんなさい
P20220322_16_35_Q106_T16_58_53,P20220322_16_35,58:53.9,32,34,51,yes,ごめんね
P20220322_16_35_Q029_T16_59_15,P20220322_16_35,59:15.4,82,79,26,yes,ごめん
P20220322_16_35_Q058_T16_59_38,P20220322_16_35,59:38.5,74,75,69,yes,ごめん
P20220322_16_35_Q003_T16_59_59,P20220322_16_35,59:59.9,79,81,24,yes,すみませんでした
P20220322_16_35_Q072_T17_00_30,P20220322_16_35,00:30.3,88,89,94,yes,ごめんね
P20220322_16_35_Q073_T17_00_52,P20220322_16_35,00:52.1,79,78,15,yes,ごめんなさい
P20220322_16_35_Q014_T17_01_21,P20220322_16_35,01:21.1,92,90,9,yes,すみません
P20220322_16_35_Q033_T17_01_46,P20220322_16_35,01:46.3,81,70,14,yes,すみませんでした
P20220322_16_35_Q091_T17_02_18,P20220322_16_35,02:18.8,72,66,43,yes,ごめん
P20220322_16_35_Q049_T17_02_42,P20220322_16_35,02:42.5,68,69,71,yes,ごめんね
P20220322_16_35_Q099_T17_03_05,P20220322_16_35,03:05.5,73,73,63,yes,申し訳ありません
P20220322_16_35_Q064_T17_03_39,P20220322_16_35,03:39.0,71,72,49,yes,申し訳ないです
P20220322_16_35_Q050_T17_04_16,P20220322_16_35,04:16.0,80,82,23,yes,ごめんね
P20220322_16_35_Q094_T17_04_39,P20220322_16_35,04:39.3,69,84,36,yes,ごめんなさい
P20220322_16_35_Q115_T17_05_06,P20220322_16_35,05:06.6,70,67,40,yes,申し訳ありません
P20220322_16_35_Q051_T17_05_35,P20220322_16_35,05:35.0,25,31,81,yes,ごめん
P20220322_16_35_Q041_T17_05_56,P20220322_16_35,05:56.9,41,34,84,yes,すみません
P20220322_16_35_Q047_T17_06_17,P20220322_16_35,06:17.7,30,23,77,yes,ごめんなさい
P20220322_16_35_Q112_T17_06_43,P20220322_16_35,06:43.2,75,65,67,yes,すみません
P20220322_16_35_Q108_T17_07_05,P20220322_16_35,07:05.3,11,17,69,yes,申し訳ありません
P20220322_16_35_Q059_T17_07_45,P20220322_16_35,07:45.3,21,20,75,yes,ごめんなさい
P20220322_16_35_Q080_T17_08_17,P20220322_16_35,08:17.8,73,65,69,yes,すみません
P20220322_16_35_Q078_T17_08_43,P20220322_16_35,08:43.1,20,18,81,yes,申し訳ないです
P20220322_16_35_Q096_T17_09_03,P20220322_16_35,09:03.2,34,29,88,yes,すみませんでした
P20220322_16_35_Q079_T17_09_22,P20220322_16_35,09:22.1,16,15,89,yes,すみませんでした
P20220322_16_35_Q068_T17_09_42,P20220322_16_35,09:42.8,29,37,78,yes,ごめんね
P20220322_16_35_Q023_T17_10_22,P20220322_16_35,10:22.7,80,82,51,yes,申し訳ないです
P20220322_16_35_Q057_T17_10_45,P20220322_16_35,10:45.3,63,66,40,yes,ごめんね
P20220322_16_35_Q074_T17_11_06,P20220322_16_35,11:06.6,82,79,31,yes,ごめんね
P20220322_16_35_Q085_T17_11_42,P20220322_16_35,11:42.4,22,15,80,no,ごめんなさい
P20220322_16_35_Q090_T17_12_00,P20220322_16_35,12:01.0,84,78,14,yes,すみません
P20220322_16_35_Q019_T17_12_19,P20220322_16_35,12:19.1,84,82,13,yes,申し訳ありません
P20220322_16_35_Q037_T17_12_45,P20220322_16_35,12:45.3,89,93,7,yes,申し訳ありませんでした
P20220322_16_35_Q102_T17_13_10,P20220322_16_35,13:10.2,16,16,89,no,ごめんね
P20220322_16_35_Q013_T17_13_31,P20220322_16_35,13:31.4,90,90,9,yes,すみませんでした
P20220322_16_35_Q062_T17_13_54,P20220322_16_35,13:54.5,7,15,92,no,ごめんね
P20220322_16_35_Q053_T17_14_19,P20220322_16_35,14:19.1,85,90,23,yes,ごめん
P20220322_16_35_Q103_T17_14_39,P20220322_16_35,14:39.0,95,96,11,yes,ごめんなさい
P20220322_16_35_Q075_T17_14_57,P20220322_16_35,14:57.7,8,7,95,no,すみません
P20220322_16_35_Q077_T17_15_20,P20220322_16_35,15:20.3,8,9,94,no,すみませんでした
P20220322_16_35_Q025_T17_15_44,P20220322_16_35,15:44.6,20,20,84,yes,ごめんね
P20220322_16_35_Q067_T17_16_09,P20220322_16_35,16:10.0,75,79,83,yes,ごめんね
P20220322_16_35_Q092_T17_16_41,P20220322_16_35,16:41.3,1,1,100,no,すみませんでした
P20220322_16_35_Q114_T17_16_59,P20220322_16_35,17:00.0,77,83,16,yes,ごめんね
P20220322_16_35_Q104_T17_17_25,P20220322_16_35,17:25.5,11,11,96,no,ごめんなさい
P20220322_16_35_Q054_T17_17_49,P20220322_16_35,17:49.9,7,7,86,no,申し訳ないです
P20220322_16_35_Q028_T17_18_18,P20220322_16_35,18:19.0,22,16,88,yes,ごめんね
P20220322_16_35_Q060_T17_18_39,P20220322_16_35,18:39.1,27,27,86,yes,ごめんね
P20220323_10_39_Q014_T10_46_12,P20220323_10_39,46:12.1,66,79,16,yes,すみませんでした
P20220323_10_39_Q047_T10_47_56,P20220323_10_39,47:56.5,24,89,6,yes,申し訳ないです
P20220323_10_39_Q044_T10_48_40,P20220323_10_39,48:40.5,77,12,17,yes,すみません
P20220323_10_39_Q090_T10_49_24,P20220323_10_39,49:24.0,90,14,20,yes,申し訳ありませんでした
P20220323_10_39_Q077_T10_50_14,P20220323_10_39,50:14.5,65,62,84,yes,すみません
P20220323_10_39_Q089_T10_52_10,P20220323_10_39,52:10.9,16,7,90,no,すみませんでした
P20220323_10_39_Q026_T10_52_48,P20220323_10_39,52:48.6,85,4,5,yes,ごめんなさい
P20220323_10_39_Q005_T10_53_10,P20220323_10_39,53:10.9,95,91,3,yes,ごめんなさい
P20220323_10_39_Q067_T10_53_49,P20220323_10_39,53:49.7,6,6,13,yes,ごめん
P20220323_10_39_Q064_T10_54_53,P20220323_10_39,54:53.1,5,7,96,no,申し訳ないです
P20220323_10_39_Q023_T10_55_22,P20220323_10_39,55:22.7,98,98,4,yes,すみませんでした
P20220323_10_39_Q096_T10_56_27,P20220323_10_39,56:27.2,7,71,9,yes,すみません
P20220323_10_39_Q086_T10_56_55,P20220323_10_39,56:55.8,10,10,58,no,ごめんね
P20220323_10_39_Q056_T10_57_36,P20220323_10_39,57:36.3,64,59,15,yes,すみません
P20220323_10_39_Q054_T10_58_02,P20220323_10_39,58:02.4,9,9,57,no,申し訳ないです
P20220323_10_39_Q092_T10_58_28,P20220323_10_39,58:28.1,13,15,75,yes,すみません
P20220323_10_39_Q042_T10_59_02,P20220323_10_39,59:02.3,46,82,10,no,すみません
P20220323_10_39_Q078_T10_59_40,P20220323_10_39,59:40.9,14,49,79,no,すみません
P20220323_10_39_Q040_T11_00_15,P20220323_10_39,00:15.0,30,16,11,yes,すみません
P20220323_10_39_Q072_T11_00_49,P20220323_10_39,00:49.2,91,54,8,yes,ごめん
P20220323_10_39_Q003_T11_01_32,P20220323_10_39,01:32.1,59,91,9,yes,すみません
P20220323_10_39_Q084_T11_02_27,P20220323_10_39,02:27.9,11,14,15,yes,ごめんなさい
P20220323_10_39_Q028_T11_03_02,P20220323_10_39,03:02.9,7,11,47,no,ごめん
P20220323_10_39_Q073_T11_03_51,P20220323_10_39,03:51.3,62,93,6,yes,すみません
P20220323_10_39_Q099_T11_04_18,P20220323_10_39,04:18.5,8,13,86,no,申し訳ないです
P20220323_10_39_Q058_T11_05_27,P20220323_10_39,05:27.8,68,62,66,yes,ごめん
P20220323_10_39_Q060_T11_05_49,P20220323_10_39,05:49.7,90,88,5,yes,ごめん
P20220323_10_39_Q013_T11_07_08,P20220323_10_39,07:08.2,91,8,42,yes,申し訳ないです
P20220323_10_39_Q011_T11_08_27,P20220323_10_39,08:27.6,9,6,17,no,申し訳ありません
P20220323_10_39_Q057_T11_08_57,P20220323_10_39,08:57.0,81,85,14,yes,ごめんなさい
P20220323_10_39_Q063_T11_09_53,P20220323_10_39,09:53.5,10,93,27,yes,ごめんね
P20220323_10_39_Q019_T11_10_26,P20220323_10_39,10:26.4,70,70,7,yes,すみません
P20220323_10_39_Q007_T11_10_53,P20220323_10_39,10:54.0,86,89,10,yes,申し訳ありません
P20220323_10_39_Q006_T11_11_28,P20220323_10_39,11:28.3,9,9,72,no,ごめんなさい
P20220323_10_39_Q074_T11_12_01,P20220323_10_39,12:01.5,48,9,6,yes,ごめんね
P20220323_10_39_Q051_T11_12_29,P20220323_10_39,12:29.3,5,4,92,no,ごめん
P20220323_10_39_Q103_T11_12_59,P20220323_10_39,13:00.0,95,97,1,yes,ごめんなさい
P20220323_10_39_Q115_T11_13_46,P20220323_10_39,13:46.1,4,7,43,yes,申し訳ありません
P20220323_10_39_Q030_T11_14_06,P20220323_10_39,14:06.1,10,88,63,yes,ごめん
P20220323_10_39_Q036_T11_14_26,P20220323_10_39,14:26.8,8,8,58,no,申し訳ないです
P20220323_10_39_Q106_T11_15_20,P20220323_10_39,15:20.3,96,73,6,yes,ごめんなさい
P20220323_10_39_Q094_T11_15_41,P20220323_10_39,15:41.4,10,10,93,no,すみませんでした
P20220323_10_39_Q113_T11_16_06,P20220323_10_39,16:06.3,95,7,6,yes,すみません
P20220323_10_39_Q029_T11_16_51,P20220323_10_39,16:51.1,52,93,26,yes,ごめんなさい
P20220323_10_39_Q108_T11_17_15,P20220323_10_39,17:15.6,7,5,30,no,すみません
P20220323_10_39_Q024_T11_18_02,P20220323_10_39,18:02.8,96,96,5,yes,ごめんなさい
P20220323_10_39_Q055_T11_18_29,P20220323_10_39,18:29.4,90,6,4,yes,ごめん
P20220323_10_39_Q107_T11_19_07,P20220323_10_39,19:07.4,87,90,8,yes,ごめんなさい
P20220323_10_39_Q082_T11_20_37,P20220323_10_39,20:37.5,12,92,54,yes,すみません
P20220323_10_39_Q065_T11_21_05,P20220323_10_39,21:05.4,91,5,19,yes,すみません
P20220323_10_39_Q025_T11_21_55,P20220323_10_39,21:55.4,63,7,8,yes,ごめん
P20220323_10_39_Q069_T11_22_14,P20220323_10_39,22:14.1,62,5,14,yes,すみません
P20220323_10_39_Q068_T11_22_50,P20220323_10_39,22:50.4,5,7,32,no,ごめん
P20220323_10_39_Q050_T11_23_25,P20220323_10_39,23:25.2,86,97,10,yes,ごめんなさい
P20220323_10_39_Q070_T11_24_01,P20220323_10_39,24:01.6,91,61,6,yes,申し訳ないです
P20220323_10_39_Q080_T11_24_23,P20220323_10_39,24:23.2,7,8,94,no,申し訳ありません
P20220323_10_39_Q098_T11_24_48,P20220323_10_39,24:48.7,8,95,7,yes,すみませんでした
P20220323_10_39_Q076_T11_25_15,P20220323_10_39,25:15.4,8,56,93,yes,ごめんなさい
P20220323_10_39_Q114_T11_25_41,P20220323_10_39,25:41.6,92,55,9,yes,ごめん
P20220323_10_39_Q104_T11_26_11,P20220323_10_39,26:11.5,80,8,8,yes,すみません
P20220323_10_39_Q027_T11_26_35,P20220323_10_39,26:35.2,93,96,5,yes,すみませんでした
P20220323_10_39_Q037_T11_26_59,P20220323_10_39,26:59.6,68,96,4,yes,ごめんなさい
P20220323_10_39_Q010_T11_27_42,P20220323_10_39,27:42.4,5,33,18,yes,すみませんでした
